,clean_text,class_types
20635,tell know time,TimeQuery
20636,thank ask time please,TimeQuery
20637,get time soon,TimeQuery
20638,year,YearQuery
20639,talk next year,YearQuery
20640,tell year,YearQuery
20641,want know year,YearQuery
20642,,YearQuery
20643,,YearQuery
20644,,YearQuery
20645,suppose know year,YearQuery
20646,date,DateQuery
20647,date,DateQuery
20648,date,DateQuery
20649,today date,DateQuery
20650,please tell date,DateQuery
20651,know date,DateQuery
20652,date,DateQuery
20653,date,DateQuery
20654,tell time,TimeQuery
20655,time please,TimeQuery
20656,time,TimeQuery
20657,wht time,TimeQuery
20658,current time,TimeQuery
20659,tell time,TimeQuery
20660,tell time,TimeQuery
20661,tell date,DateQuery
20662,date please,DateQuery
20663,date,DateQuery
20664,wht date,DateQuery
20665,today date,DateQuery
20666,tell date,DateQuery
20667,tell date,DateQuery
20668,year please,YearQuery
20669,year,YearQuery
20670,wht time,TimeQuery
20671,current time,TimeQuery
20672,tell date,DateQuery
20673,let know year,YearQuery
20674,yiu know time,TimeQuery
20675,time,TimeQuery
20676,wht time,TimeQuery
20677,current year,YearQuery
20678,tell year,YearQuery
20679,tell year,YearQuery
20680,get month,YearQuery
20681,year,YearQuery
20682,get year,YearQuery
20683,know date,DateQuery
20684,get year,YearQuery
20685,get time please,TimeQuery
20686,know time,TimeQuery
20687,know year,YearQuery
20688,know date,DateQuery
20689,time,TimeQuery
20690,year,YearQuery
20691,let know year,YearQuery
20692,today,DateQuery
20693,year pleasezzz,YearQuery
20694,current date,DateQuery
20695,time,TimeQuery
20696,know year,YearQuery
20697,know date,DateQuery
20698,get date please,DateQuery
20699,know date,DateQuery
20700,date,DateQuery
20701,fetch date,DateQuery
20702,find date,DateQuery
20703,noon,TimeQuery
20704,pm,TimeQuery
20705,pm,TimeQuery
20706,tell know time,TimeQuery
20707,thank ask time please,TimeQuery
20708,get time soon,TimeQuery
20709,year,YearQuery
20710,talk next year,YearQuery
20711,tell year,YearQuery
20712,want know year,YearQuery
20713,,YearQuery
20714,,YearQuery
20715,,YearQuery
20716,suppose know year,YearQuery
20717,date,DateQuery
20718,date,DateQuery
20719,date,DateQuery
20720,today date,DateQuery
20721,please tell date,DateQuery
20722,know date,DateQuery
20723,date,DateQuery
20724,date,DateQuery
20725,noon,TimeQuery
20726,pm,TimeQuery
20727,pm,TimeQuery
20728,tell know time,TimeQuery
20729,thank ask time please,TimeQuery
20730,get time soon,TimeQuery
20731,year,YearQuery
20732,talk next year,YearQuery
20733,tell year,YearQuery
20734,want know year,YearQuery
20735,,YearQuery
20736,,YearQuery
20737,,YearQuery
20738,suppose know year,YearQuery
20739,date,DateQuery
20740,date,DateQuery
20741,date,DateQuery
20742,today date,DateQuery
20743,please tell date,DateQuery
20744,know date,DateQuery
20745,date,DateQuery
20746,date,DateQuery
20747,next month,MonthQuery
20748,yes tell month,MonthQuery
20749,wan know month,MonthQuery
20750,last month availble,MonthQuery
20751,get month,MonthQuery
20752,feb,MonthQuery
20753,january,MonthQuery
20754,fetch month,MonthQuery
20755,tell month,MonthQuery
20756,month please,MonthQuery
20757,know month,MonthQuery
20758,go next month,MonthQuery
20759,next month,MonthQuery
20760,yes tell month,MonthQuery
20761,wan know month,MonthQuery
20762,last month availble,MonthQuery
20763,get month,MonthQuery
20764,feb,MonthQuery
20765,january,MonthQuery
20766,fetch month,MonthQuery
20767,tell month,MonthQuery
20768,month please,MonthQuery
20769,know month,MonthQuery
20770,go next month,MonthQuery
20771,next month,MonthQuery
20772,yes tell month,MonthQuery
20773,wan know month,MonthQuery
20774,last month availble,MonthQuery
20775,get month,MonthQuery
20776,current month,MonthQuery
20777,tell month,MonthQuery
20778,tell month,MonthQuery
20779,know month,MonthQuery
20780,month please,MonthQuery
20781,month,MonthQuery
20782,month,MonthQuery
20783,know month,MonthQuery
20784,please get month,MonthQuery
20785,month,MonthQuery
20786,month please,MonthQuery
20787,current month,MonthQuery
20788,know month,MonthQuery
20789,feb,MonthQuery
20790,january,MonthQuery
20791,fetch month,MonthQuery
20792,tell month,MonthQuery
20793,month please,MonthQuery
20794,know month,MonthQuery
20795,go next month,MonthQuery
20796,next month,MonthQuery
20797,yes tell month,MonthQuery
20798,wan know month,MonthQuery
20799,last month availble,MonthQuery
20800,get month,MonthQuery
20801,current month,MonthQuery
20802,tell month,MonthQuery
20803,tell month,MonthQuery
20804,know month,MonthQuery
20805,month please,MonthQuery
20806,month,MonthQuery
20807,month,MonthQuery
20808,know month,MonthQuery
20809,please get month,MonthQuery
20810,month,MonthQuery
20811,month please,MonthQuery
20812,current month,MonthQuery
20813,know month,MonthQuery
20814,feb,MonthQuery
20815,january,MonthQuery
20816,fetch month,MonthQuery
20817,tell month,MonthQuery
20818,month please,MonthQuery
20819,know month,MonthQuery
20820,go next month,MonthQuery
20821,next month,MonthQuery
20822,yes tell month,MonthQuery
20823,wan know month,MonthQuery
20824,last month availble,MonthQuery
20825,get month,MonthQuery
20826,current month,MonthQuery
20827,tell month,MonthQuery
20828,tell month,MonthQuery
20829,know month,MonthQuery
20830,month please,MonthQuery
20831,month,MonthQuery
20832,month,MonthQuery
20833,know month,MonthQuery
20834,please get month,MonthQuery
20835,month,MonthQuery
20836,month please,MonthQuery
20837,current month,MonthQuery
20838,know month,MonthQuery
20839,feb,MonthQuery
20840,january,MonthQuery
20841,fetch month,MonthQuery
20842,tell month,MonthQuery
20843,month please,MonthQuery
20844,know month,MonthQuery
20845,go next month,MonthQuery
20846,next month,MonthQuery
20847,yes tell month,MonthQuery
20848,wan know month,MonthQuery
20849,last month availble,MonthQuery
20850,get month,MonthQuery
20851,current month,MonthQuery
20852,tell month,MonthQuery
20853,tell month,MonthQuery
20854,know month,MonthQuery
20855,month please,MonthQuery
20856,month,MonthQuery
20857,month,MonthQuery
20858,know month,MonthQuery
20859,please get month,MonthQuery
20860,month,MonthQuery
20861,month please,MonthQuery
20862,current month,MonthQuery
20863,know month,MonthQuery
20864,feb,MonthQuery
20865,january,MonthQuery
20866,fetch month,MonthQuery
20867,tell month,MonthQuery
20868,month please,MonthQuery
20869,know month,MonthQuery
20870,go next month,MonthQuery
20871,next month,MonthQuery
20872,yes tell month,MonthQuery
20873,wan know month,MonthQuery
20874,last month availble,MonthQuery
20875,get month,MonthQuery
20876,feb,MonthQuery
20877,january,MonthQuery
20878,fetch month,MonthQuery
20879,tell month,MonthQuery
20880,month please,MonthQuery
20881,know month,MonthQuery
20882,go next month,MonthQuery
20883,next month,MonthQuery
20884,yes tell month,MonthQuery
20885,wan know month,MonthQuery
20886,last month availble,MonthQuery
20887,get month,MonthQuery
20888,feb,MonthQuery
20889,january,MonthQuery
20890,fetch month,MonthQuery
20891,tell month,MonthQuery
20892,month please,MonthQuery
20893,know month,MonthQuery
20894,go next month,MonthQuery
20895,next month,MonthQuery
20896,yes tell month,MonthQuery
20897,wan know month,MonthQuery
20898,last month availble,MonthQuery
20899,get month,MonthQuery
20900,current month,MonthQuery
20901,tell month,MonthQuery
20902,tell month,MonthQuery
20903,know month,MonthQuery
20904,month please,MonthQuery
20905,month,MonthQuery
20906,month,MonthQuery
20907,know month,MonthQuery
20908,please get month,MonthQuery
20909,month,MonthQuery
20910,month please,MonthQuery
20911,current month,MonthQuery
20912,know month,MonthQuery
20913,feb,MonthQuery
20914,january,MonthQuery
20915,fetch month,MonthQuery
20916,tell month,MonthQuery
20917,month please,MonthQuery
20918,know month,MonthQuery
20919,go next month,MonthQuery
20920,next month,MonthQuery
20921,yes tell month,MonthQuery
20922,wan know month,MonthQuery
20923,last month availble,MonthQuery
20924,get month,MonthQuery
20925,current month,MonthQuery
20926,tell month,MonthQuery
20927,tell month,MonthQuery
20928,know month,MonthQuery
20929,month please,MonthQuery
20930,month,MonthQuery
20931,month,MonthQuery
20932,know month,MonthQuery
20933,please get month,MonthQuery
20934,month,MonthQuery
20935,month please,MonthQuery
20936,current month,MonthQuery
20937,know month,MonthQuery
20938,feb,MonthQuery
20939,january,MonthQuery
20940,fetch month,MonthQuery
20941,tell month,MonthQuery
20942,month please,MonthQuery
20943,know month,MonthQuery
20944,go next month,MonthQuery
20945,next month,MonthQuery
20946,yes tell month,MonthQuery
20947,wan know month,MonthQuery
20948,last month availble,MonthQuery
20949,get month,MonthQuery
20950,current month,MonthQuery
20951,tell month,MonthQuery
20952,tell month,MonthQuery
20953,know month,MonthQuery
20954,month please,MonthQuery
20955,month,MonthQuery
20956,month,MonthQuery
20957,know month,MonthQuery
20958,please get month,MonthQuery
20959,month,MonthQuery
20960,month please,MonthQuery
20961,current month,MonthQuery
20962,know month,MonthQuery
20963,feb,MonthQuery
20964,january,MonthQuery
20965,fetch month,MonthQuery
20966,tell month,MonthQuery
20967,month please,MonthQuery
20968,know month,MonthQuery
20969,go next month,MonthQuery
20970,next month,MonthQuery
20971,yes tell month,MonthQuery
20972,wan know month,MonthQuery
20973,last month availble,MonthQuery
20974,get month,MonthQuery
20975,current month,MonthQuery
20976,tell month,MonthQuery
20977,tell month,MonthQuery
20978,know month,MonthQuery
20979,month please,MonthQuery
20980,month,MonthQuery
20981,month,MonthQuery
20982,know month,MonthQuery
20983,please get month,MonthQuery
20984,month,MonthQuery
20985,month please,MonthQuery
20986,current month,MonthQuery
20987,know month,MonthQuery
20988,feb,MonthQuery
20989,january,MonthQuery
20990,fetch month,MonthQuery
20991,tell month,MonthQuery
20992,month please,MonthQuery
20993,know month,MonthQuery
20994,go next month,MonthQuery
20995,next month,MonthQuery
20996,yes tell month,MonthQuery
20997,wan know month,MonthQuery
20998,last month availble,MonthQuery
20999,get month,MonthQuery
21000,feb,MonthQuery
21001,january,MonthQuery
21002,fetch month,MonthQuery
21003,tell month,MonthQuery
21004,month please,MonthQuery
21005,know month,MonthQuery
21006,go next month,MonthQuery
21007,next month,MonthQuery
21008,yes tell month,MonthQuery
21009,wan know month,MonthQuery
21010,last month availble,MonthQuery
21011,get month,MonthQuery
21012,feb,MonthQuery
21013,january,MonthQuery
21014,fetch month,MonthQuery
21015,tell month,MonthQuery
21016,month please,MonthQuery
21017,know month,MonthQuery
21018,go next month,MonthQuery
21019,next month,MonthQuery
21020,yes tell month,MonthQuery
21021,wan know month,MonthQuery
21022,last month availble,MonthQuery
21023,get month,MonthQuery
21024,current month,MonthQuery
21025,tell month,MonthQuery
21026,tell month,MonthQuery
21027,know month,MonthQuery
21028,month please,MonthQuery
21029,month,MonthQuery
21030,month,MonthQuery
21031,know month,MonthQuery
21032,please get month,MonthQuery
21033,month,MonthQuery
21034,month please,MonthQuery
21035,current month,MonthQuery
21036,know month,MonthQuery
21037,feb,MonthQuery
21038,january,MonthQuery
21039,fetch month,MonthQuery
21040,tell month,MonthQuery
21041,month please,MonthQuery
21042,know month,MonthQuery
21043,go next month,MonthQuery
21044,next month,MonthQuery
21045,yes tell month,MonthQuery
21046,wan know month,MonthQuery
21047,last month availble,MonthQuery
21048,get month,MonthQuery
21049,current month,MonthQuery
21050,tell month,MonthQuery
21051,tell month,MonthQuery
21052,know month,MonthQuery
21053,month please,MonthQuery
21054,month,MonthQuery
21055,month,MonthQuery
21056,know month,MonthQuery
21057,please get month,MonthQuery
21058,month,MonthQuery
21059,month please,MonthQuery
21060,current month,MonthQuery
21061,know month,MonthQuery
21062,feb,MonthQuery
21063,january,MonthQuery
21064,fetch month,MonthQuery
21065,tell month,MonthQuery
21066,month please,MonthQuery
21067,know month,MonthQuery
21068,go next month,MonthQuery
21069,next month,MonthQuery
21070,yes tell month,MonthQuery
21071,wan know month,MonthQuery
21072,last month availble,MonthQuery
21073,get month,MonthQuery
21074,current month,MonthQuery
21075,tell month,MonthQuery
21076,tell month,MonthQuery
21077,know month,MonthQuery
21078,month please,MonthQuery
21079,month,MonthQuery
21080,month,MonthQuery
21081,know month,MonthQuery
21082,please get month,MonthQuery
21083,month,MonthQuery
21084,month please,MonthQuery
21085,current month,MonthQuery
21086,know month,MonthQuery
21087,feb,MonthQuery
21088,january,MonthQuery
21089,fetch month,MonthQuery
21090,tell month,MonthQuery
21091,month please,MonthQuery
21092,know month,MonthQuery
21093,go next month,MonthQuery
21094,next month,MonthQuery
21095,yes tell month,MonthQuery
21096,wan know month,MonthQuery
21097,last month availble,MonthQuery
21098,get month,MonthQuery
21099,current month,MonthQuery
21100,tell month,MonthQuery
21101,tell month,MonthQuery
21102,know month,MonthQuery
21103,month please,MonthQuery
21104,month,MonthQuery
21105,month,MonthQuery
21106,know month,MonthQuery
21107,please get month,MonthQuery
21108,month,MonthQuery
21109,month please,MonthQuery
21110,current month,MonthQuery
21111,know month,MonthQuery
21112,feb,MonthQuery
21113,january,MonthQuery
21114,fetch month,MonthQuery
21115,tell month,MonthQuery
21116,month please,MonthQuery
21117,know month,MonthQuery
21118,go next month,MonthQuery
21119,next month,MonthQuery
21120,yes tell month,MonthQuery
21121,wan know month,MonthQuery
21122,last month availble,MonthQuery
21123,get month,MonthQuery
21124,feb,MonthQuery
21125,january,MonthQuery
21126,fetch month,MonthQuery
21127,tell month,MonthQuery
21128,month please,MonthQuery
21129,know month,MonthQuery
21130,go next month,MonthQuery
21131,next month,MonthQuery
21132,yes tell month,MonthQuery
21133,wan know month,MonthQuery
21134,last month availble,MonthQuery
21135,get month,MonthQuery
21136,well glad work,Agreement
21137,see,Agreement
21138,happy,Agreement
21139,yeah know,Agreement
21140,yes yes yes,Agreement
21141,correct,Agreement
21142,agree,Agreement
21143,think work,Agreement
21144,,Agreement
21145,sure,Agreement
21146,vey true,Agreement
21147,yeah,Agreement
21148,think actually,Agreement
21149,yes let,Agreement
21150,yep correct,Agreement
21151,yes agree,Agreement
21152,correct,Agreement
21153,agree,Agreement
21154,think work,Agreement
21155,,Agreement
21156,sure,Agreement
21157,vey true,Agreement
21158,yeah,Agreement
21159,think actually,Agreement
21160,yes let,Agreement
21161,yep correct,Agreement
21162,yes agree,Agreement
21163,correct,Agreement
21164,agree,Agreement
21165,think work,Agreement
21166,,Agreement
21167,sure,Agreement
21168,vey true,Agreement
21169,yeah,Agreement
21170,think actually,Agreement
21171,yes let,Agreement
21172,yep correct,Agreement
21173,yes agree,Agreement
21174,correct,Agreement
21175,yes darling long time,Agreement
21176,yeah get point lot laugh,Agreement
21177,yes,Agreement
21178,course know,Agreement
21179,yes,Agreement
21180,think actually,Agreement
21181,yes know,Agreement
21182,yea surewhy,Agreement
21183,well glad work,Agreement
