,clean_text,intent_types
20839,be this feb,MonthQuery
20840,be this january,MonthQuery
20841,fetch me the month,MonthQuery
20842,tell me what month this be,MonthQuery
20843,what month please,MonthQuery
20844,do you know what month this be,MonthQuery
20845,i be go next month,MonthQuery
20846,next month will be very,MonthQuery
20847,yes tell me the month,MonthQuery
20848,i wan to know what be the month,MonthQuery
20849,last month i be not availble,MonthQuery
20850,get me the month,MonthQuery
20851,what be the current month,MonthQuery
20852,can u tell me the month,MonthQuery
20853,can you tell me the month,MonthQuery
20854,do u know the month,MonthQuery
20855,month please,MonthQuery
20856,what month this be,MonthQuery
20857,which month this be,MonthQuery
20858,do you know the month,MonthQuery
20859,please get me the month,MonthQuery
20860,what month this be,MonthQuery
20861,month please,MonthQuery
20862,current month,MonthQuery
20863,do you know month,MonthQuery
20864,be this feb,MonthQuery
20865,be this january,MonthQuery
20866,fetch me the month,MonthQuery
20867,tell me what month this be,MonthQuery
20868,what month please,MonthQuery
20869,do you know what month this be,MonthQuery
20870,i be go next month,MonthQuery
20871,next month will be very,MonthQuery
20872,yes tell me the month,MonthQuery
20873,i wan to know what be the month,MonthQuery
20874,last month i be not availble,MonthQuery
20875,get me the month,MonthQuery
20876,be this feb,MonthQuery
20877,be this january,MonthQuery
20878,fetch me the month,MonthQuery
20879,tell me what month this be,MonthQuery
20880,what month please,MonthQuery
20881,do you know what month this be,MonthQuery
20882,i be go next month,MonthQuery
20883,next month will be very,MonthQuery
20884,yes tell me the month,MonthQuery
20885,i wan to know what be the month,MonthQuery
20886,last month i be not availble,MonthQuery
20887,get me the month,MonthQuery
20888,be this feb,MonthQuery
20889,be this january,MonthQuery
20890,fetch me the month,MonthQuery
20891,tell me what month this be,MonthQuery
20892,what month please,MonthQuery
20893,do you know what month this be,MonthQuery
20894,i be go next month,MonthQuery
20895,next month will be very,MonthQuery
20896,yes tell me the month,MonthQuery
20897,i wan to know what be the month,MonthQuery
20898,last month i be not availble,MonthQuery
20899,get me the month,MonthQuery
20900,what be the current month,MonthQuery
20901,can u tell me the month,MonthQuery
20902,can you tell me the month,MonthQuery
20903,do u know the month,MonthQuery
20904,month please,MonthQuery
20905,what month this be,MonthQuery
20906,which month this be,MonthQuery
20907,do you know the month,MonthQuery
20908,please get me the month,MonthQuery
20909,what month this be,MonthQuery
20910,month please,MonthQuery
20911,current month,MonthQuery
20912,do you know month,MonthQuery
20913,be this feb,MonthQuery
20914,be this january,MonthQuery
20915,fetch me the month,MonthQuery
20916,tell me what month this be,MonthQuery
20917,what month please,MonthQuery
20918,do you know what month this be,MonthQuery
20919,i be go next month,MonthQuery
20920,next month will be very,MonthQuery
20921,yes tell me the month,MonthQuery
20922,i wan to know what be the month,MonthQuery
20923,last month i be not availble,MonthQuery
20924,get me the month,MonthQuery
20925,what be the current month,MonthQuery
20926,can u tell me the month,MonthQuery
20927,can you tell me the month,MonthQuery
20928,do u know the month,MonthQuery
20929,month please,MonthQuery
20930,what month this be,MonthQuery
20931,which month this be,MonthQuery
20932,do you know the month,MonthQuery
20933,please get me the month,MonthQuery
20934,what month this be,MonthQuery
20935,month please,MonthQuery
20936,current month,MonthQuery
20937,do you know month,MonthQuery
20938,be this feb,MonthQuery
20939,be this january,MonthQuery
20940,fetch me the month,MonthQuery
20941,tell me what month this be,MonthQuery
20942,what month please,MonthQuery
20943,do you know what month this be,MonthQuery
20944,i be go next month,MonthQuery
20945,next month will be very,MonthQuery
20946,yes tell me the month,MonthQuery
20947,i wan to know what be the month,MonthQuery
20948,last month i be not availble,MonthQuery
20949,get me the month,MonthQuery
20950,what be the current month,MonthQuery
20951,can u tell me the month,MonthQuery
20952,can you tell me the month,MonthQuery
20953,do u know the month,MonthQuery
20954,month please,MonthQuery
20955,what month this be,MonthQuery
20956,which month this be,MonthQuery
20957,do you know the month,MonthQuery
20958,please get me the month,MonthQuery
20959,what month this be,MonthQuery
20960,month please,MonthQuery
20961,current month,MonthQuery
20962,do you know month,MonthQuery
20963,be this feb,MonthQuery
20964,be this january,MonthQuery
20965,fetch me the month,MonthQuery
20966,tell me what month this be,MonthQuery
20967,what month please,MonthQuery
20968,do you know what month this be,MonthQuery
20969,i be go next month,MonthQuery
20970,next month will be very,MonthQuery
20971,yes tell me the month,MonthQuery
20972,i wan to know what be the month,MonthQuery
20973,last month i be not availble,MonthQuery
20974,get me the month,MonthQuery
20975,what be the current month,MonthQuery
20976,can u tell me the month,MonthQuery
20977,can you tell me the month,MonthQuery
20978,do u know the month,MonthQuery
20979,month please,MonthQuery
20980,what month this be,MonthQuery
20981,which month this be,MonthQuery
20982,do you know the month,MonthQuery
20983,please get me the month,MonthQuery
20984,what month this be,MonthQuery
20985,month please,MonthQuery
20986,current month,MonthQuery
20987,do you know month,MonthQuery
20988,be this feb,MonthQuery
20989,be this january,MonthQuery
20990,fetch me the month,MonthQuery
20991,tell me what month this be,MonthQuery
20992,what month please,MonthQuery
20993,do you know what month this be,MonthQuery
20994,i be go next month,MonthQuery
20995,next month will be very,MonthQuery
20996,yes tell me the month,MonthQuery
20997,i wan to know what be the month,MonthQuery
20998,last month i be not availble,MonthQuery
20999,get me the month,MonthQuery
21000,be this feb,MonthQuery
21001,be this january,MonthQuery
21002,fetch me the month,MonthQuery
21003,tell me what month this be,MonthQuery
21004,what month please,MonthQuery
21005,do you know what month this be,MonthQuery
21006,i be go next month,MonthQuery
21007,next month will be very,MonthQuery
21008,yes tell me the month,MonthQuery
21009,i wan to know what be the month,MonthQuery
21010,last month i be not availble,MonthQuery
21011,get me the month,MonthQuery
21012,be this feb,MonthQuery
21013,be this january,MonthQuery
21014,fetch me the month,MonthQuery
21015,tell me what month this be,MonthQuery
21016,what month please,MonthQuery
21017,do you know what month this be,MonthQuery
21018,i be go next month,MonthQuery
21019,next month will be very,MonthQuery
21020,yes tell me the month,MonthQuery
21021,i wan to know what be the month,MonthQuery
21022,last month i be not availble,MonthQuery
21023,get me the month,MonthQuery
21024,what be the current month,MonthQuery
21025,can u tell me the month,MonthQuery
21026,can you tell me the month,MonthQuery
21027,do u know the month,MonthQuery
21028,month please,MonthQuery
21029,what month this be,MonthQuery
21030,which month this be,MonthQuery
21031,do you know the month,MonthQuery
21032,please get me the month,MonthQuery
21033,what month this be,MonthQuery
21034,month please,MonthQuery
21035,current month,MonthQuery
21036,do you know month,MonthQuery
21037,be this feb,MonthQuery
21038,be this january,MonthQuery
21039,fetch me the month,MonthQuery
21040,tell me what month this be,MonthQuery
21041,what month please,MonthQuery
21042,do you know what month this be,MonthQuery
21043,i be go next month,MonthQuery
21044,next month will be very,MonthQuery
21045,yes tell me the month,MonthQuery
21046,i wan to know what be the month,MonthQuery
21047,last month i be not availble,MonthQuery
21048,get me the month,MonthQuery
21049,what be the current month,MonthQuery
21050,can u tell me the month,MonthQuery
21051,can you tell me the month,MonthQuery
21052,do u know the month,MonthQuery
21053,month please,MonthQuery
21054,what month this be,MonthQuery
21055,which month this be,MonthQuery
21056,do you know the month,MonthQuery
21057,please get me the month,MonthQuery
21058,what month this be,MonthQuery
21059,month please,MonthQuery
21060,current month,MonthQuery
21061,do you know month,MonthQuery
21062,be this feb,MonthQuery
21063,be this january,MonthQuery
21064,fetch me the month,MonthQuery
21065,tell me what month this be,MonthQuery
21066,what month please,MonthQuery
21067,do you know what month this be,MonthQuery
21068,i be go next month,MonthQuery
21069,next month will be very,MonthQuery
21070,yes tell me the month,MonthQuery
21071,i wan to know what be the month,MonthQuery
21072,last month i be not availble,MonthQuery
21073,get me the month,MonthQuery
21074,what be the current month,MonthQuery
21075,can u tell me the month,MonthQuery
21076,can you tell me the month,MonthQuery
21077,do u know the month,MonthQuery
21078,month please,MonthQuery
21079,what month this be,MonthQuery
21080,which month this be,MonthQuery
21081,do you know the month,MonthQuery
21082,please get me the month,MonthQuery
21083,what month this be,MonthQuery
21084,month please,MonthQuery
21085,current month,MonthQuery
21086,do you know month,MonthQuery
21087,be this feb,MonthQuery
21088,be this january,MonthQuery
21089,fetch me the month,MonthQuery
21090,tell me what month this be,MonthQuery
21091,what month please,MonthQuery
21092,do you know what month this be,MonthQuery
21093,i be go next month,MonthQuery
21094,next month will be very,MonthQuery
21095,yes tell me the month,MonthQuery
21096,i wan to know what be the month,MonthQuery
21097,last month i be not availble,MonthQuery
21098,get me the month,MonthQuery
21099,what be the current month,MonthQuery
21100,can u tell me the month,MonthQuery
21101,can you tell me the month,MonthQuery
21102,do u know the month,MonthQuery
21103,month please,MonthQuery
21104,what month this be,MonthQuery
21105,which month this be,MonthQuery
21106,do you know the month,MonthQuery
21107,please get me the month,MonthQuery
21108,what month this be,MonthQuery
21109,month please,MonthQuery
21110,current month,MonthQuery
21111,do you know month,MonthQuery
21112,be this feb,MonthQuery
21113,be this january,MonthQuery
21114,fetch me the month,MonthQuery
21115,tell me what month this be,MonthQuery
21116,what month please,MonthQuery
21117,do you know what month this be,MonthQuery
21118,i be go next month,MonthQuery
21119,next month will be very,MonthQuery
21120,yes tell me the month,MonthQuery
21121,i wan to know what be the month,MonthQuery
21122,last month i be not availble,MonthQuery
21123,get me the month,MonthQuery
21124,be this feb,MonthQuery
21125,be this january,MonthQuery
21126,fetch me the month,MonthQuery
21127,tell me what month this be,MonthQuery
21128,what month please,MonthQuery
21129,do you know what month this be,MonthQuery
21130,i be go next month,MonthQuery
21131,next month will be very,MonthQuery
21132,yes tell me the month,MonthQuery
21133,i wan to know what be the month,MonthQuery
21134,last month i be not availble,MonthQuery
21135,get me the month,MonthQuery
21136,well glad it work out,Agreement
21137,i can see that,Agreement
21138,i be so happy,Agreement
21139,yeah i know,Agreement
21140,yes yes yes,Agreement
21141,that be correct,Agreement
21142,i agree,Agreement
21143,i think it will work,Agreement
21144,why not,Agreement
21145,i be very sure,Agreement
21146,that be vey true,Agreement
21147,yeah it can be,Agreement
21148,i think so actually,Agreement
21149,yes let do that,Agreement
21150,yep that be correct,Agreement
21151,yes i agree with you,Agreement
21152,that be correct,Agreement
21153,i agree,Agreement
21154,i think it will work,Agreement
21155,why not,Agreement
21156,i be very sure,Agreement
21157,that be vey true,Agreement
